-9.8 -10.0 196.04
-9.8 -9.8 192.08
-9.8 -9.6 188.2
-9.8 -9.4 184.4
-9.8 -9.2 180.68
-9.8 -9.0 177.04
-9.8 -8.8 173.48
-9.8 -8.6 170.0
-9.8 -8.4 166.6
-9.8 -8.2 163.28
-9.8 -8.0 160.04
-9.8 -7.8 156.88
-9.8 -7.6 153.8
-9.8 -7.4 150.8
-9.8 -7.2 147.88
-9.8 -7.0 145.04
-9.8 -6.8 142.28
-9.8 -6.6 139.6
-9.8 -6.4 137.0
-9.8 -6.2 134.48
-9.8 -6.0 132.04
-9.8 -5.8 129.68
-9.8 -5.6 127.4
-9.8 -5.4 125.2
-9.8 -5.2 123.08
-9.8 -5.0 121.04
-9.8 -4.8 119.08
-9.8 -4.6 117.2
-9.8 -4.4 115.4
-9.8 -4.2 113.68
-9.8 -4.0 112.04
-9.8 -3.8 110.48
-9.8 -3.6 109.0
-9.8 -3.4 107.6
-9.8 -3.2 106.28
-9.8 -3.0 105.04
-9.8 -2.8 103.88
-9.8 -2.6 102.8
-9.8 -2.4 101.8
-9.8 -2.2 100.88
-9.8 -2.0 100.04
-9.8 -1.8 99.28
-9.8 -1.6 98.6
-9.8 -1.4 98.0
-9.8 -1.2 97.48
-9.8 -1.0 97.04
-9.8 -0.8 96.68
-9.8 -0.6 96.4
-9.8 -0.4 96.2
-9.8 -0.2 96.08
-9.8 0.0 96.04
-9.8 0.2 96.08
-9.8 0.4 96.2
-9.8 0.6 96.4
-9.8 0.8 96.68
-9.8 1.0 97.04
-9.8 1.2 97.48
-9.8 1.4 98.0
-9.8 1.6 98.6
-9.8 1.8 99.28
-9.8 2.0 100.04
-9.8 2.2 100.88
-9.8 2.4 101.8
-9.8 2.6 102.8
-9.8 2.8 103.88
-9.8 3.0 105.04
-9.8 3.2 106.28
-9.8 3.4 107.6
-9.8 3.6 109.0
-9.8 3.8 110.48
-9.8 4.0 112.04
-9.8 4.2 113.68
-9.8 4.4 115.4
-9.8 4.6 117.2
-9.8 4.8 119.08
-9.8 5.0 121.04
-9.8 5.2 123.08
-9.8 5.4 125.2
-9.8 5.6 127.4
-9.8 5.8 129.68
-9.8 6.0 132.04
-9.8 6.2 134.48
-9.8 6.4 137.0
-9.8 6.6 139.6
-9.8 6.8 142.28
-9.8 7.0 145.04
-9.8 7.2 147.88
-9.8 7.4 150.8
-9.8 7.6 153.8
-9.8 7.8 156.88
-9.8 8.0 160.04
-9.8 8.2 163.28
-9.8 8.4 166.6
-9.8 8.6 170.0
-9.8 8.8 173.48
-9.8 9.0 177.04
-9.8 9.2 180.68
-9.8 9.4 184.4
-9.8 9.6 188.2
-9.8 9.8 192.08
-9.6 -10.0 192.16
-9.6 -9.8 188.2
-9.6 -9.6 184.32
-9.6 -9.4 180.52
-9.6 -9.2 176.8
-9.6 -9.0 173.16
-9.6 -8.8 169.6
-9.6 -8.6 166.12
-9.6 -8.4 162.72
-9.6 -8.2 159.4
-9.6 -8.0 156.16
-9.6 -7.8 153.0
-9.6 -7.6 149.92
-9.6 -7.4 146.92
-9.6 -7.2 144.0
-9.6 -7.0 141.16
-9.6 -6.8 138.4
-9.6 -6.6 135.72
-9.6 -6.4 133.12
-9.6 -6.2 130.6
-9.6 -6.0 128.16
-9.6 -5.8 125.8
-9.6 -5.6 123.52
-9.6 -5.4 121.32
-9.6 -5.2 119.2
-9.6 -5.0 117.16
-9.6 -4.8 115.2
-9.6 -4.6 113.32
-9.6 -4.4 111.52
-9.6 -4.2 109.8
-9.6 -4.0 108.16
-9.6 -3.8 106.6
-9.6 -3.6 105.12
-9.6 -3.4 103.72
-9.6 -3.2 102.4
-9.6 -3.0 101.16
-9.6 -2.8 100.0
-9.6 -2.6 98.92
-9.6 -2.4 97.92
-9.6 -2.2 97.0
-9.6 -2.0 96.16
-9.6 -1.8 95.4
-9.6 -1.6 94.72
-9.6 -1.4 94.12
-9.6 -1.2 93.6
-9.6 -1.0 93.16
-9.6 -0.8 92.8
-9.6 -0.6 92.52
-9.6 -0.4 92.32
-9.6 -0.2 92.2
-9.6 0.0 92.16
-9.6 0.2 92.2
-9.6 0.4 92.32
-9.6 0.6 92.52
-9.6 0.8 92.8
-9.6 1.0 93.16
-9.6 1.2 93.6
-9.6 1.4 94.12
-9.6 1.6 94.72
-9.6 1.8 95.4
-9.6 2.0 96.16
-9.6 2.2 97.0
-9.6 2.4 97.92
-9.6 2.6 98.92
-9.6 2.8 100.0
-9.6 3.0 101.16
-9.6 3.2 102.4
-9.6 3.4 103.72
-9.6 3.6 105.12
-9.6 3.8 106.6
-9.6 4.0 108.16
-9.6 4.2 109.8
-9.6 4.4 111.52
-9.6 4.6 113.32
-9.6 4.8 115.2
-9.6 5.0 117.16
-9.6 5.2 119.2
-9.6 5.4 121.32
-9.6 5.6 123.52
-9.6 5.8 125.8
-9.6 6.0 128.16
-9.6 6.2 130.6
-9.6 6.4 133.12
-9.6 6.6 135.72
-9.6 6.8 138.4
-9.6 7.0 141.16
-9.6 7.2 144.0
-9.6 7.4 146.92
-9.6 7.6 149.92
-9.6 7.8 153.0
-9.6 8.0 156.16
-9.6 8.2 159.4
-9.6 8.4 162.72
-9.6 8.6 166.12
-9.6 8.8 169.6
-9.6 9.0 173.16
-9.6 9.2 176.8
-9.6 9.4 180.52
-9.6 9.6 184.32
-9.6 9.8 188.2
-9.4 -10.0 188.36
-9.4 -9.8 184.4
-9.4 -9.6 180.52
-9.4 -9.4 176.72
-9.4 -9.2 173.0
-9.4 -9.0 169.36
-9.4 -8.8 165.8
-9.4 -8.6 162.32
-9.4 -8.4 158.92
-9.4 -8.2 155.6
-9.4 -8.0 152.36
-9.4 -7.8 149.2
-9.4 -7.6 146.12
-9.4 -7.4 143.12
-9.4 -7.2 140.2
-9.4 -7.0 137.36
-9.4 -6.8 134.6
-9.4 -6.6 131.92
-9.4 -6.4 129.32
-9.4 -6.2 126.8
-9.4 -6.0 124.36
-9.4 -5.8 122.0
-9.4 -5.6 119.72
-9.4 -5.4 117.52
-9.4 -5.2 115.4
-9.4 -5.0 113.36
-9.4 -4.8 111.4
-9.4 -4.6 109.52
-9.4 -4.4 107.72
-9.4 -4.2 106.0
-9.4 -4.0 104.36
-9.4 -3.8 102.8
-9.4 -3.6 101.32
-9.4 -3.4 99.92
-9.4 -3.2 98.6
-9.4 -3.0 97.36
-9.4 -2.8 96.2
-9.4 -2.6 95.12
-9.4 -2.4 94.12
-9.4 -2.2 93.2
-9.4 -2.0 92.36
-9.4 -1.8 91.6
-9.4 -1.6 90.92
-9.4 -1.4 90.32
-9.4 -1.2 89.8
-9.4 -1.0 89.36
-9.4 -0.8 89.0
-9.4 -0.6 88.72
-9.4 -0.4 88.52
-9.4 -0.2 88.4
-9.4 0.0 88.36
-9.4 0.2 88.4
-9.4 0.4 88.52
-9.4 0.6 88.72
-9.4 0.8 89.0
-9.4 1.0 89.36
-9.4 1.2 89.8
-9.4 1.4 90.32
-9.4 1.6 90.92
-9.4 1.8 91.6
-9.4 2.0 92.36
-9.4 2.2 93.2
-9.4 2.4 94.12
-9.4 2.6 95.12
-9.4 2.8 96.2
-9.4 3.0 97.36
-9.4 3.2 98.6
-9.4 3.4 99.92
-9.4 3.6 101.32
-9.4 3.8 102.8
-9.4 4.0 104.36
-9.4 4.2 106.0
-9.4 4.4 107.72
-9.4 4.6 109.52
-9.4 4.8 111.4
-9.4 5.0 113.36
-9.4 5.2 115.4
-9.4 5.4 117.52
-9.4 5.6 119.72
-9.4 5.8 122.0
-9.4 6.0 124.36
-9.4 6.2 126.8
-9.4 6.4 129.32
-9.4 6.6 131.92
-9.4 6.8 134.6
-9.4 7.0 137.36
-9.4 7.2 140.2
-9.4 7.4 143.12
-9.4 7.6 146.12
-9.4 7.8 149.2
-9.4 8.0 152.36
-9.4 8.2 155.6
-9.4 8.4 158.92
-9.4 8.6 162.32
-9.4 8.8 165.8
-9.4 9.0 169.36
-9.4 9.2 173.0
-9.4 9.4 176.72
-9.4 9.6 180.52
-9.4 9.8 184.4
-9.2 -10.0 184.64
-9.2 -9.8 180.68
-9.2 -9.6 176.8
-9.2 -9.4 173.0
-9.2 -9.2 169.28
-9.2 -9.0 165.64
-9.2 -8.8 162.08
-9.2 -8.6 158.6
-9.2 -8.4 155.2
-9.2 -8.2 151.88
-9.2 -8.0 148.64
-9.2 -7.8 145.48
-9.2 -7.6 142.4
-9.2 -7.4 139.4
-9.2 -7.2 136.48
-9.2 -7.0 133.64
-9.2 -6.8 130.88
-9.2 -6.6 128.2
-9.2 -6.4 125.6
-9.2 -6.2 123.08
-9.2 -6.0 120.64
-9.2 -5.8 118.28
-9.2 -5.6 116.0
-9.2 -5.4 113.8
-9.2 -5.2 111.68
-9.2 -5.0 109.64
-9.2 -4.8 107.68
-9.2 -4.6 105.8
-9.2 -4.4 104.0
-9.2 -4.2 102.28
-9.2 -4.0 100.64
-9.2 -3.8 99.08
-9.2 -3.6 97.6
-9.2 -3.4 96.2
-9.2 -3.2 94.88
-9.2 -3.0 93.64
-9.2 -2.8 92.48
-9.2 -2.6 91.4
-9.2 -2.4 90.4
-9.2 -2.2 89.48
-9.2 -2.0 88.64
-9.2 -1.8 87.88
-9.2 -1.6 87.2
-9.2 -1.4 86.6
-9.2 -1.2 86.08
-9.2 -1.0 85.64
-9.2 -0.8 85.28
-9.2 -0.6 85.0
-9.2 -0.4 84.8
-9.2 -0.2 84.68
-9.2 0.0 84.64
-9.2 0.2 84.68
-9.2 0.4 84.8
-9.2 0.6 85.0
-9.2 0.8 85.28
-9.2 1.0 85.64
-9.2 1.2 86.08
-9.2 1.4 86.6
-9.2 1.6 87.2
-9.2 1.8 87.88
-9.2 2.0 88.64
-9.2 2.2 89.48
-9.2 2.4 90.4
-9.2 2.6 91.4
-9.2 2.8 92.48
-9.2 3.0 93.64
-9.2 3.2 94.88
-9.2 3.4 96.2
-9.2 3.6 97.6
-9.2 3.8 99.08
-9.2 4.0 100.64
-9.2 4.2 102.28
-9.2 4.4 104.0
-9.2 4.6 105.8
-9.2 4.8 107.68
-9.2 5.0 109.64
-9.2 5.2 111.68
-9.2 5.4 113.8
-9.2 5.6 116.0
-9.2 5.8 118.28
-9.2 6.0 120.64
-9.2 6.2 123.08
-9.2 6.4 125.6
-9.2 6.6 128.2
-9.2 6.8 130.88
-9.2 7.0 133.64
-9.2 7.2 136.48
-9.2 7.4 139.4
-9.2 7.6 142.4
-9.2 7.8 145.48
-9.2 8.0 148.64
-9.2 8.2 151.88
-9.2 8.4 155.2
-9.2 8.6 158.6
-9.2 8.8 162.08
-9.2 9.0 165.64
-9.2 9.2 169.28
-9.2 9.4 173.0
-9.2 9.6 176.8
-9.2 9.8 180.68
-9.0 -10.0 181.0
-9.0 -9.8 177.04
-9.0 -9.6 173.16
-9.0 -9.4 169.36
-9.0 -9.2 165.64
-9.0 -9.0 162.0
-9.0 -8.8 158.44
-9.0 -8.6 154.96
-9.0 -8.4 151.56
-9.0 -8.2 148.24
-9.0 -8.0 145.0
-9.0 -7.8 141.84
-9.0 -7.6 138.76
-9.0 -7.4 135.76
-9.0 -7.2 132.84
-9.0 -7.0 130.0
-9.0 -6.8 127.24
-9.0 -6.6 124.56
-9.0 -6.4 121.96
-9.0 -6.2 119.44
-9.0 -6.0 117.0
-9.0 -5.8 114.64
-9.0 -5.6 112.36
-9.0 -5.4 110.16
-9.0 -5.2 108.04
-9.0 -5.0 106.0
-9.0 -4.8 104.04
-9.0 -4.6 102.16
-9.0 -4.4 100.36
-9.0 -4.2 98.64
-9.0 -4.0 97.0
-9.0 -3.8 95.44
-9.0 -3.6 93.96
-9.0 -3.4 92.56
-9.0 -3.2 91.24
-9.0 -3.0 90.0
-9.0 -2.8 88.84
-9.0 -2.6 87.76
-9.0 -2.4 86.76
-9.0 -2.2 85.84
-9.0 -2.0 85.0
-9.0 -1.8 84.24
-9.0 -1.6 83.56
-9.0 -1.4 82.96
-9.0 -1.2 82.44
-9.0 -1.0 82.0
-9.0 -0.8 81.64
-9.0 -0.6 81.36
-9.0 -0.4 81.16
-9.0 -0.2 81.04
-9.0 0.0 81.0
-9.0 0.2 81.04
-9.0 0.4 81.16
-9.0 0.6 81.36
-9.0 0.8 81.64
-9.0 1.0 82.0
-9.0 1.2 82.44
-9.0 1.4 82.96
-9.0 1.6 83.56
-9.0 1.8 84.24
-9.0 2.0 85.0
-9.0 2.2 85.84
-9.0 2.4 86.76
-9.0 2.6 87.76
-9.0 2.8 88.84
-9.0 3.0 90.0
-9.0 3.2 91.24
-9.0 3.4 92.56
-9.0 3.6 93.96
-9.0 3.8 95.44
-9.0 4.0 97.0
-9.0 4.2 98.64
-9.0 4.4 100.36
-9.0 4.6 102.16
-9.0 4.8 104.04
-9.0 5.0 106.0
-9.0 5.2 108.04
-9.0 5.4 110.16
-9.0 5.6 112.36
-9.0 5.8 114.64
-9.0 6.0 117.0
-9.0 6.2 119.44
-9.0 6.4 121.96
-9.0 6.6 124.56
-9.0 6.8 127.24
-9.0 7.0 130.0
-9.0 7.2 132.84
-9.0 7.4 135.76
-9.0 7.6 138.76
-9.0 7.8 141.84
-9.0 8.0 145.0
-9.0 8.2 148.24
-9.0 8.4 151.56
-9.0 8.6 154.96
-9.0 8.8 158.44
-9.0 9.0 162.0
-9.0 9.2 165.64
-9.0 9.4 169.36
-9.0 9.6 173.16
-9.0 9.8 177.04
-8.8 -10.0 177.44
-8.8 -9.8 173.48
-8.8 -9.6 169.6
-8.8 -9.4 165.8
-8.8 -9.2 162.08
-8.8 -9.0 158.44
-8.8 -8.8 154.88
-8.8 -8.6 151.4
-8.8 -8.4 148.0
-8.8 -8.2 144.68
-8.8 -8.0 141.44
-8.8 -7.8 138.28
-8.8 -7.6 135.2
-8.8 -7.4 132.2
-8.8 -7.2 129.28
-8.8 -7.0 126.44
-8.8 -6.8 123.68
-8.8 -6.6 121.0
-8.8 -6.4 118.4
-8.8 -6.2 115.88
-8.8 -6.0 113.44
-8.8 -5.8 111.08
-8.8 -5.6 108.8
-8.8 -5.4 106.6
-8.8 -5.2 104.48
-8.8 -5.0 102.44
-8.8 -4.8 100.48
-8.8 -4.6 98.6
-8.8 -4.4 96.8
-8.8 -4.2 95.08
-8.8 -4.0 93.44
-8.8 -3.8 91.88
-8.8 -3.6 90.4
-8.8 -3.4 89.0
-8.8 -3.2 87.68
-8.8 -3.0 86.44
-8.8 -2.8 85.28
-8.8 -2.6 84.2
-8.8 -2.4 83.2
-8.8 -2.2 82.28
-8.8 -2.0 81.44
-8.8 -1.8 80.68
-8.8 -1.6 80.0
-8.8 -1.4 79.4
-8.8 -1.2 78.88
-8.8 -1.0 78.44
-8.8 -0.8 78.08
-8.8 -0.6 77.8
-8.8 -0.4 77.6
-8.8 -0.2 77.48
-8.8 0.0 77.44
-8.8 0.2 77.48
-8.8 0.4 77.6
-8.8 0.6 77.8
-8.8 0.8 78.08
-8.8 1.0 78.44
-8.8 1.2 78.88
-8.8 1.4 79.4
-8.8 1.6 80.0
-8.8 1.8 80.68
-8.8 2.0 81.44
-8.8 2.2 82.28
-8.8 2.4 83.2
-8.8 2.6 84.2
-8.8 2.8 85.28
-8.8 3.0 86.44
-8.8 3.2 87.68
-8.8 3.4 89.0
-8.8 3.6 90.4
-8.8 3.8 91.88
-8.8 4.0 93.44
-8.8 4.2 95.08
-8.8 4.4 96.8
-8.8 4.6 98.6
-8.8 4.8 100.48
-8.8 5.0 102.44
-8.8 5.2 104.48
-8.8 5.4 106.6
-8.8 5.6 108.8
-8.8 5.8 111.08
-8.8 6.0 113.44
-8.8 6.2 115.88
-8.8 6.4 118.4
-8.8 6.6 121.0
-8.8 6.8 123.68
-8.8 7.0 126.44
-8.8 7.2 129.28
-8.8 7.4 132.2
-8.8 7.6 135.2
-8.8 7.8 138.28
-8.8 8.0 141.44
-8.8 8.2 144.68
-8.8 8.4 148.0
-8.8 8.6 151.4
-8.8 8.8 154.88
-8.8 9.0 158.44
-8.8 9.2 162.08
-8.8 9.4 165.8
-8.8 9.6 169.6
-8.8 9.8 173.48
-8.6 -10.0 173.96
-8.6 -9.8 170.0
-8.6 -9.6 166.12
-8.6 -9.4 162.32
-8.6 -9.2 158.6
-8.6 -9.0 154.96
-8.6 -8.8 151.4
-8.6 -8.6 147.92
-8.6 -8.4 144.52
-8.6 -8.2 141.2
-8.6 -8.0 137.96
-8.6 -7.8 134.8
-8.6 -7.6 131.72
-8.6 -7.4 128.72
-8.6 -7.2 125.8
-8.6 -7.0 122.96
-8.6 -6.8 120.2
-8.6 -6.6 117.52
-8.6 -6.4 114.92
-8.6 -6.2 112.4
-8.6 -6.0 109.96
-8.6 -5.8 107.6
-8.6 -5.6 105.32
-8.6 -5.4 103.12
-8.6 -5.2 101.0
-8.6 -5.0 98.96
-8.6 -4.8 97.0
-8.6 -4.6 95.12
-8.6 -4.4 93.32
-8.6 -4.2 91.6
-8.6 -4.0 89.96
-8.6 -3.8 88.4
-8.6 -3.6 86.92
-8.6 -3.4 85.52
-8.6 -3.2 84.2
-8.6 -3.0 82.96
-8.6 -2.8 81.8
-8.6 -2.6 80.72
-8.6 -2.4 79.72
-8.6 -2.2 78.8
-8.6 -2.0 77.96
-8.6 -1.8 77.2
-8.6 -1.6 76.52
-8.6 -1.4 75.92
-8.6 -1.2 75.4
-8.6 -1.0 74.96
-8.6 -0.8 74.6
-8.6 -0.6 74.32
-8.6 -0.4 74.12
-8.6 -0.2 74.0
-8.6 0.0 73.96
-8.6 0.2 74.0
-8.6 0.4 74.12
-8.6 0.6 74.32
-8.6 0.8 74.6
-8.6 1.0 74.96
-8.6 1.2 75.4
-8.6 1.4 75.92
-8.6 1.6 76.52
-8.6 1.8 77.2
-8.6 2.0 77.96
-8.6 2.2 78.8
-8.6 2.4 79.72
-8.6 2.6 80.72
-8.6 2.8 81.8
-8.6 3.0 82.96
-8.6 3.2 84.2
-8.6 3.4 85.52
-8.6 3.6 86.92
-8.6 3.8 88.4
-8.6 4.0 89.96
-8.6 4.2 91.6
-8.6 4.4 93.32
-8.6 4.6 95.12
-8.6 4.8 97.0
-8.6 5.0 98.96
-8.6 5.2 101.0
-8.6 5.4 103.12
-8.6 5.6 105.32
-8.6 5.8 107.6
-8.6 6.0 109.96
-8.6 6.2 112.4
-8.6 6.4 114.92
-8.6 6.6 117.52
-8.6 6.8 120.2
-8.6 7.0 122.96
-8.6 7.2 125.8
-8.6 7.4 128.72
-8.6 7.6 131.72
-8.6 7.8 134.8
-8.6 8.0 137.96
-8.6 8.2 141.2
-8.6 8.4 144.52
-8.6 8.6 147.92
-8.6 8.8 151.4
-8.6 9.0 154.96
-8.6 9.2 158.6
-8.6 9.4 162.32
-8.6 9.6 166.12
-8.6 9.8 170.0
-8.4 -10.0 170.56
-8.4 -9.8 166.6
-8.4 -9.6 162.72
-8.4 -9.4 158.92
-8.4 -9.2 155.2
-8.4 -9.0 151.56
-8.4 -8.8 148.0
-8.4 -8.6 144.52
-8.4 -8.4 141.12
-8.4 -8.2 137.8
-8.4 -8.0 134.56
-8.4 -7.8 131.4
-8.4 -7.6 128.32
-8.4 -7.4 125.32
-8.4 -7.2 122.4
-8.4 -7.0 119.56
-8.4 -6.8 116.8
-8.4 -6.6 114.12
-8.4 -6.4 111.52
-8.4 -6.2 109.0
-8.4 -6.0 106.56
-8.4 -5.8 104.2
-8.4 -5.6 101.92
-8.4 -5.4 99.72
-8.4 -5.2 97.6
-8.4 -5.0 95.56
-8.4 -4.8 93.6
-8.4 -4.6 91.72
-8.4 -4.4 89.92
-8.4 -4.2 88.2
-8.4 -4.0 86.56
-8.4 -3.8 85.0
-8.4 -3.6 83.52
-8.4 -3.4 82.12
-8.4 -3.2 80.8
-8.4 -3.0 79.56
-8.4 -2.8 78.4
-8.4 -2.6 77.32
-8.4 -2.4 76.32
-8.4 -2.2 75.4
-8.4 -2.0 74.56
-8.4 -1.8 73.8
-8.4 -1.6 73.12
-8.4 -1.4 72.52
-8.4 -1.2 72.0
-8.4 -1.0 71.56
-8.4 -0.8 71.2
-8.4 -0.6 70.92
-8.4 -0.4 70.72
-8.4 -0.2 70.6
-8.4 0.0 70.56
-8.4 0.2 70.6
-8.4 0.4 70.72
-8.4 0.6 70.92
-8.4 0.8 71.2
-8.4 1.0 71.56
-8.4 1.2 72.0
-8.4 1.4 72.52
-8.4 1.6 73.12
-8.4 1.8 73.8
-8.4 2.0 74.56
-8.4 2.2 75.4
-8.4 2.4 76.32
-8.4 2.6 77.32
-8.4 2.8 78.4
-8.4 3.0 79.56
-8.4 3.2 80.8
-8.4 3.4 82.12
-8.4 3.6 83.52
-8.4 3.8 85.0
-8.4 4.0 86.56
-8.4 4.2 88.2
-8.4 4.4 89.92
-8.4 4.6 91.72
-8.4 4.8 93.6
-8.4 5.0 95.56
-8.4 5.2 97.6
-8.4 5.4 99.72
-8.4 5.6 101.92
-8.4 5.8 104.2
-8.4 6.0 106.56
-8.4 6.2 109.0
-8.4 6.4 111.52
-8.4 6.6 114.12
-8.4 6.8 116.8
-8.4 7.0 119.56
-8.4 7.2 122.4
-8.4 7.4 125.32
-8.4 7.6 128.32
-8.4 7.8 131.4
-8.4 8.0 134.56
-8.4 8.2 137.8
-8.4 8.4 141.12
-8.4 8.6 144.52
-8.4 8.8 148.0
-8.4 9.0 151.56
-8.4 9.2 155.2
-8.4 9.4 158.92
-8.4 9.6 162.72
-8.4 9.8 166.6
-8.2 -10.0 167.24
-8.2 -9.8 163.28
-8.2 -9.6 159.4
-8.2 -9.4 155.6
-8.2 -9.2 151.88
-8.2 -9.0 148.24
-8.2 -8.8 144.68
-8.2 -8.6 141.2
-8.2 -8.4 137.8
-8.2 -8.2 134.48
-8.2 -8.0 131.24
-8.2 -7.8 128.08
-8.2 -7.6 125.0
-8.2 -7.4 122.0
-8.2 -7.2 119.08
-8.2 -7.0 116.24
-8.2 -6.8 113.48
-8.2 -6.6 110.8
-8.2 -6.4 108.2
-8.2 -6.2 105.68
-8.2 -6.0 103.24
-8.2 -5.8 100.88
-8.2 -5.6 98.6
-8.2 -5.4 96.4
-8.2 -5.2 94.28
-8.2 -5.0 92.24
-8.2 -4.8 90.28
-8.2 -4.6 88.4
-8.2 -4.4 86.6
-8.2 -4.2 84.88
-8.2 -4.0 83.24
-8.2 -3.8 81.68
-8.2 -3.6 80.2
-8.2 -3.4 78.8
-8.2 -3.2 77.48
-8.2 -3.0 76.24
-8.2 -2.8 75.08
-8.2 -2.6 74.0
-8.2 -2.4 73.0
-8.2 -2.2 72.08
-8.2 -2.0 71.24
-8.2 -1.8 70.48
-8.2 -1.6 69.8
-8.2 -1.4 69.2
-8.2 -1.2 68.68
-8.2 -1.0 68.24
-8.2 -0.8 67.88
-8.2 -0.6 67.6
-8.2 -0.4 67.4
-8.2 -0.2 67.28
-8.2 0.0 67.24
-8.2 0.2 67.28
-8.2 0.4 67.4
-8.2 0.6 67.6
-8.2 0.8 67.88
-8.2 1.0 68.24
-8.2 1.2 68.68
-8.2 1.4 69.2
-8.2 1.6 69.8
-8.2 1.8 70.48
-8.2 2.0 71.24
-8.2 2.2 72.08
-8.2 2.4 73.0
-8.2 2.6 74.0
-8.2 2.8 75.08
-8.2 3.0 76.24
-8.2 3.2 77.48
-8.2 3.4 78.8
-8.2 3.6 80.2
-8.2 3.8 81.68
-8.2 4.0 83.24
-8.2 4.2 84.88
-8.2 4.4 86.6
-8.2 4.6 88.4
-8.2 4.8 90.28
-8.2 5.0 92.24
-8.2 5.2 94.28
-8.2 5.4 96.4
-8.2 5.6 98.6
-8.2 5.8 100.88
-8.2 6.0 103.24
-8.2 6.2 105.68
-8.2 6.4 108.2
-8.2 6.6 110.8
-8.2 6.8 113.48
-8.2 7.0 116.24
-8.2 7.2 119.08
-8.2 7.4 122.0
-8.2 7.6 125.0
-8.2 7.8 128.08
-8.2 8.0 131.24
-8.2 8.2 134.48
-8.2 8.4 137.8
-8.2 8.6 141.2
-8.2 8.8 144.68
-8.2 9.0 148.24
-8.2 9.2 151.88
-8.2 9.4 155.6
-8.2 9.6 159.4
-8.2 9.8 163.28
-8.0 -10.0 164.0
-8.0 -9.8 160.04
-8.0 -9.6 156.16
-8.0 -9.4 152.36
-8.0 -9.2 148.64
-8.0 -9.0 145.0
-8.0 -8.8 141.44
-8.0 -8.6 137.96
-8.0 -8.4 134.56
-8.0 -8.2 131.24
-8.0 -8.0 128.0
-8.0 -7.8 124.84
-8.0 -7.6 121.76
-8.0 -7.4 118.76
-8.0 -7.2 115.84
-8.0 -7.0 113.0
-8.0 -6.8 110.24
-8.0 -6.6 107.56
-8.0 -6.4 104.96
-8.0 -6.2 102.44
-8.0 -6.0 100.0
-8.0 -5.8 97.64
-8.0 -5.6 95.36
-8.0 -5.4 93.16
-8.0 -5.2 91.04
-8.0 -5.0 89.0
-8.0 -4.8 87.04
-8.0 -4.6 85.16
-8.0 -4.4 83.36
-8.0 -4.2 81.64
-8.0 -4.0 80.0
-8.0 -3.8 78.44
-8.0 -3.6 76.96
-8.0 -3.4 75.56
-8.0 -3.2 74.24
